Steady State Proforma,,
Line item,Annual,Per case
Revenue - standard billing rate,"$300,000,000","50,000"
Revenue - contractual adjustment,"(260,000,000)","43,333"
Salary and benefits,"3,500,000",583
Medical supplies and services,"14,000,000","2,333"
Small equipment purchases,"8,000",1
Office expenses,"15,000",3
Legal,"7,000",1
Computer services,"40,000",7
Management fees,"1,000,000",167
Billing and collection,"1,000,000",167
Other outside services,"160,000",27
Insurance,"70,000",12
Administrative expenses,"60,000",10
Rent / TI amortization / utilities,"1,200,000",200
Other facility expenses,"65,000",11
Repairs & maintenance,"40,000",7
Property tax,"70,000",12
State taxes,0,0
Software maintenance,"70,000",12
Equip rent / interest / other,"800,000",133
Case volume,"6,000",
