Line item,Amount
Revenue - standard billing rate,"$300,000,000"
Revenue - contractual adjustment,"(260,000,000)"
Total Revenue,"$40,000,000"
Salary and benefits,"3,500,000"
Medical supplies and services,"14,000,000"
Small equipment purchases,"8,000"
Office expenses,"15,000"
Legal,"7,000"
Computer services,"40,000"
Management fees,"1,000,000"
Billing and collection,"1,000,000"
Other outside services,"160,000"
Insurance,"70,000"
Administrative expenses,"60,000"
Rent / TI amortization / utilities,"1,200,000"
Other facility expenses,"65,000"
Repairs & maintenance,"40,000"
Property tax,"70,000"
State taxes,0
Software maintenance,"70,000"
Equip rent / interest / other,"800,000"
Case volume,"6,000"
